job_id,regime_id,validation_case,validation_status,in_sample_fit,out_of_sample_or_rolling_validation,leave_one_quarter_out,leave_2020_out,leave_2021_out,leave_2020q1_2021q4_out,influence_diagnostics,false_positive_check,false_negative_check,pooled_baseline_comparison,rolling_baseline_comparison,exact_blocker,pooled_baseline_rmse,regime_classifier_rmse,rmse_improvement
ea_tdc_pass_through_regime_validation,on_rrp_mmf_absorption_state,in_sample_fit,blocked_insufficient_n,,,,0.2478871263682468,0.7431033707535825,0.4462798011574685,matched_total_deposits:2020Q1:dfbeta=-0.11474530954027018;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q1:dfbeta=-0.11474530954023571;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2021Q3:dfbeta=0.08718371290946375;matched_total_deposits:2021Q3:dfbeta=0.08718371290940663;matched_total_deposits:2020Q2:dfbeta=-0.07001602005187846;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q2:dfbeta=-0.0700160200518441,,,0.6163494354563133,0.5307509589554447,blocked_insufficient_observations,,,
ea_tdc_pass_through_regime_validation,on_rrp_mmf_absorption_state,oos_classifier_vs_pooled_baseline,review_only_oos_improves_not_runtime_grade,,226222.03167849884,available_in_influence_table,0.2478871263682468,0.7431033707535825,0.4462798011574685,matched_total_deposits:2020Q1:dfbeta=-0.11474530954027018;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q1:dfbeta=-0.11474530954023571;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2021Q3:dfbeta=0.08718371290946375;matched_total_deposits:2021Q3:dfbeta=0.08718371290940663;matched_total_deposits:2020Q2:dfbeta=-0.07001602005187846;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q2:dfbeta=-0.0700160200518441,13,22,0.6163494354563133,0.5307509589554447,blocked_not_promotion_grade_oos_false_positive_validation,226792.65683923828,226222.03167849884,0.002516065417161738
ea_tdc_pass_through_regime_validation,pandemic_exclusion_drop_2020,in_sample_fit,pass_minimum_n,0.8131613553993842,,,0.2478871263682468,0.7431033707535825,0.4462798011574685,matched_total_deposits:2020Q1:dfbeta=-0.11474530954027018;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q1:dfbeta=-0.11474530954023571;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2021Q3:dfbeta=0.08718371290946375;matched_total_deposits:2021Q3:dfbeta=0.08718371290940663;matched_total_deposits:2020Q2:dfbeta=-0.07001602005187846;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q2:dfbeta=-0.0700160200518441,,,0.6163494354563133,0.5307509589554447,,,,
ea_tdc_pass_through_regime_validation,pandemic_exclusion_drop_2020,oos_classifier_vs_pooled_baseline,blocked_insufficient_oos_observations,,,available_in_influence_table,0.2478871263682468,0.7431033707535825,0.4462798011574685,matched_total_deposits:2020Q1:dfbeta=-0.11474530954027018;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q1:dfbeta=-0.11474530954023571;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2021Q3:dfbeta=0.08718371290946375;matched_total_deposits:2021Q3:dfbeta=0.08718371290940663;matched_total_deposits:2020Q2:dfbeta=-0.07001602005187846;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q2:dfbeta=-0.0700160200518441,,,0.6163494354563133,0.5307509589554447,blocked_not_promotion_grade_oos_false_positive_validation,,,
ea_tdc_pass_through_regime_validation,pandemic_exclusion_drop_2020q1_2021q4,in_sample_fit,pass_minimum_n,0.7404767933945442,,,0.2478871263682468,0.7431033707535825,0.4462798011574685,matched_total_deposits:2020Q1:dfbeta=-0.11474530954027018;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q1:dfbeta=-0.11474530954023571;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2021Q3:dfbeta=0.08718371290946375;matched_total_deposits:2021Q3:dfbeta=0.08718371290940663;matched_total_deposits:2020Q2:dfbeta=-0.07001602005187846;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q2:dfbeta=-0.0700160200518441,,,0.6163494354563133,0.5307509589554447,,,,
ea_tdc_pass_through_regime_validation,pandemic_exclusion_drop_2020q1_2021q4,oos_classifier_vs_pooled_baseline,blocked_insufficient_oos_observations,,,available_in_influence_table,0.2478871263682468,0.7431033707535825,0.4462798011574685,matched_total_deposits:2020Q1:dfbeta=-0.11474530954027018;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q1:dfbeta=-0.11474530954023571;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2021Q3:dfbeta=0.08718371290946375;matched_total_deposits:2021Q3:dfbeta=0.08718371290940663;matched_total_deposits:2020Q2:dfbeta=-0.07001602005187846;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q2:dfbeta=-0.0700160200518441,,,0.6163494354563133,0.5307509589554447,blocked_not_promotion_grade_oos_false_positive_validation,,,
ea_tdc_pass_through_regime_validation,pandemic_exclusion_drop_2021,in_sample_fit,pass_minimum_n,0.8227633481316239,,,0.2478871263682468,0.7431033707535825,0.4462798011574685,matched_total_deposits:2020Q1:dfbeta=-0.11474530954027018;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q1:dfbeta=-0.11474530954023571;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2021Q3:dfbeta=0.08718371290946375;matched_total_deposits:2021Q3:dfbeta=0.08718371290940663;matched_total_deposits:2020Q2:dfbeta=-0.07001602005187846;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q2:dfbeta=-0.0700160200518441,,,0.6163494354563133,0.5307509589554447,,,,
ea_tdc_pass_through_regime_validation,pandemic_exclusion_drop_2021,oos_classifier_vs_pooled_baseline,blocked_insufficient_oos_observations,,,available_in_influence_table,0.2478871263682468,0.7431033707535825,0.4462798011574685,matched_total_deposits:2020Q1:dfbeta=-0.11474530954027018;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q1:dfbeta=-0.11474530954023571;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2021Q3:dfbeta=0.08718371290946375;matched_total_deposits:2021Q3:dfbeta=0.08718371290940663;matched_total_deposits:2020Q2:dfbeta=-0.07001602005187846;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q2:dfbeta=-0.0700160200518441,,,0.6163494354563133,0.5307509589554447,blocked_not_promotion_grade_oos_false_positive_validation,,,
ea_tdc_pass_through_regime_validation,pandemic_fiscal_transfer_block,in_sample_fit,blocked_insufficient_n,,,,0.2478871263682468,0.7431033707535825,0.4462798011574685,matched_total_deposits:2020Q1:dfbeta=-0.11474530954027018;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q1:dfbeta=-0.11474530954023571;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2021Q3:dfbeta=0.08718371290946375;matched_total_deposits:2021Q3:dfbeta=0.08718371290940663;matched_total_deposits:2020Q2:dfbeta=-0.07001602005187846;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q2:dfbeta=-0.0700160200518441,,,0.6163494354563133,0.5307509589554447,blocked_insufficient_observations,,,
ea_tdc_pass_through_regime_validation,pandemic_fiscal_transfer_block,oos_classifier_vs_pooled_baseline,review_only_oos_improves_not_runtime_grade,,226522.04206107004,available_in_influence_table,0.2478871263682468,0.7431033707535825,0.4462798011574685,matched_total_deposits:2020Q1:dfbeta=-0.11474530954027018;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q1:dfbeta=-0.11474530954023571;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2021Q3:dfbeta=0.08718371290946375;matched_total_deposits:2021Q3:dfbeta=0.08718371290940663;matched_total_deposits:2020Q2:dfbeta=-0.07001602005187846;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q2:dfbeta=-0.0700160200518441,1,20,0.6163494354563133,0.5307509589554447,blocked_not_promotion_grade_oos_false_positive_validation,226792.65683923828,226522.04206107004,0.0011932254859559344
ea_tdc_pass_through_regime_validation,pooled_full_sample,in_sample_fit,pass_minimum_n,0.5753889603454478,,,0.2478871263682468,0.7431033707535825,0.4462798011574685,matched_total_deposits:2020Q1:dfbeta=-0.11474530954027018;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q1:dfbeta=-0.11474530954023571;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2021Q3:dfbeta=0.08718371290946375;matched_total_deposits:2021Q3:dfbeta=0.08718371290940663;matched_total_deposits:2020Q2:dfbeta=-0.07001602005187846;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q2:dfbeta=-0.0700160200518441,,,0.6163494354563133,0.5307509589554447,,,,
ea_tdc_pass_through_regime_validation,pooled_full_sample,oos_classifier_vs_pooled_baseline,blocked_insufficient_oos_observations,,,available_in_influence_table,0.2478871263682468,0.7431033707535825,0.4462798011574685,matched_total_deposits:2020Q1:dfbeta=-0.11474530954027018;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q1:dfbeta=-0.11474530954023571;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2021Q3:dfbeta=0.08718371290946375;matched_total_deposits:2021Q3:dfbeta=0.08718371290940663;matched_total_deposits:2020Q2:dfbeta=-0.07001602005187846;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q2:dfbeta=-0.0700160200518441,,,0.6163494354563133,0.5307509589554447,blocked_not_promotion_grade_oos_false_positive_validation,,,
ea_tdc_pass_through_regime_validation,post_pandemic_nonblock,in_sample_fit,blocked_insufficient_n,,,,0.2478871263682468,0.7431033707535825,0.4462798011574685,matched_total_deposits:2020Q1:dfbeta=-0.11474530954027018;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q1:dfbeta=-0.11474530954023571;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2021Q3:dfbeta=0.08718371290946375;matched_total_deposits:2021Q3:dfbeta=0.08718371290940663;matched_total_deposits:2020Q2:dfbeta=-0.07001602005187846;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q2:dfbeta=-0.0700160200518441,,,0.6163494354563133,0.5307509589554447,blocked_insufficient_observations,,,
ea_tdc_pass_through_regime_validation,post_pandemic_nonblock,oos_classifier_vs_pooled_baseline,blocked_no_oos_improvement,,228108.1059774731,available_in_influence_table,0.2478871263682468,0.7431033707535825,0.4462798011574685,matched_total_deposits:2020Q1:dfbeta=-0.11474530954027018;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q1:dfbeta=-0.11474530954023571;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2021Q3:dfbeta=0.08718371290946375;matched_total_deposits:2021Q3:dfbeta=0.08718371290940663;matched_total_deposits:2020Q2:dfbeta=-0.07001602005187846;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q2:dfbeta=-0.0700160200518441,14,25,0.6163494354563133,0.5307509589554447,blocked_not_promotion_grade_oos_false_positive_validation,226792.65683923828,228108.1059774731,-0.005800228087487373
ea_tdc_pass_through_regime_validation,reserve_scarcity_or_low_liquidity,in_sample_fit,pass_minimum_n,0.8268880354515735,,,0.2478871263682468,0.7431033707535825,0.4462798011574685,matched_total_deposits:2020Q1:dfbeta=-0.11474530954027018;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q1:dfbeta=-0.11474530954023571;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2021Q3:dfbeta=0.08718371290946375;matched_total_deposits:2021Q3:dfbeta=0.08718371290940663;matched_total_deposits:2020Q2:dfbeta=-0.07001602005187846;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q2:dfbeta=-0.0700160200518441,,,0.6163494354563133,0.5307509589554447,,,,
ea_tdc_pass_through_regime_validation,reserve_scarcity_or_low_liquidity,oos_classifier_vs_pooled_baseline,blocked_no_oos_improvement,,227427.3387386936,available_in_influence_table,0.2478871263682468,0.7431033707535825,0.4462798011574685,matched_total_deposits:2020Q1:dfbeta=-0.11474530954027018;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q1:dfbeta=-0.11474530954023571;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2021Q3:dfbeta=0.08718371290946375;matched_total_deposits:2021Q3:dfbeta=0.08718371290940663;matched_total_deposits:2020Q2:dfbeta=-0.07001602005187846;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q2:dfbeta=-0.0700160200518441,21,24,0.6163494354563133,0.5307509589554447,blocked_not_promotion_grade_oos_false_positive_validation,226792.65683923828,227427.3387386936,-0.0027985116815541842
ea_tdc_pass_through_regime_validation,tga_drawdown_liquidity_event,in_sample_fit,blocked_insufficient_n,0.9865370350494584,,,0.2478871263682468,0.7431033707535825,0.4462798011574685,matched_total_deposits:2020Q1:dfbeta=-0.11474530954027018;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q1:dfbeta=-0.11474530954023571;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2021Q3:dfbeta=0.08718371290946375;matched_total_deposits:2021Q3:dfbeta=0.08718371290940663;matched_total_deposits:2020Q2:dfbeta=-0.07001602005187846;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q2:dfbeta=-0.0700160200518441,,,0.6163494354563133,0.5307509589554447,blocked_insufficient_observations,,,
ea_tdc_pass_through_regime_validation,tga_drawdown_liquidity_event,oos_classifier_vs_pooled_baseline,review_only_oos_improves_not_runtime_grade,,226560.2459809286,available_in_influence_table,0.2478871263682468,0.7431033707535825,0.4462798011574685,matched_total_deposits:2020Q1:dfbeta=-0.11474530954027018;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q1:dfbeta=-0.11474530954023571;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2021Q3:dfbeta=0.08718371290946375;matched_total_deposits:2021Q3:dfbeta=0.08718371290940663;matched_total_deposits:2020Q2:dfbeta=-0.07001602005187846;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q2:dfbeta=-0.0700160200518441,13,18,0.6163494354563133,0.5307509589554447,blocked_not_promotion_grade_oos_false_positive_validation,226792.65683923828,226560.2459809286,0.0010247724134843854
ea_tdc_pass_through_regime_validation,tga_rebuild_liquidity_event,in_sample_fit,pass_minimum_n,0.973079364005943,,,0.2478871263682468,0.7431033707535825,0.4462798011574685,matched_total_deposits:2020Q1:dfbeta=-0.11474530954027018;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q1:dfbeta=-0.11474530954023571;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2021Q3:dfbeta=0.08718371290946375;matched_total_deposits:2021Q3:dfbeta=0.08718371290940663;matched_total_deposits:2020Q2:dfbeta=-0.07001602005187846;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q2:dfbeta=-0.0700160200518441,,,0.6163494354563133,0.5307509589554447,,,,
ea_tdc_pass_through_regime_validation,tga_rebuild_liquidity_event,oos_classifier_vs_pooled_baseline,review_only_oos_improves_not_runtime_grade,,221052.3131928813,available_in_influence_table,0.2478871263682468,0.7431033707535825,0.4462798011574685,matched_total_deposits:2020Q1:dfbeta=-0.11474530954027018;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q1:dfbeta=-0.11474530954023571;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2021Q3:dfbeta=0.08718371290946375;matched_total_deposits:2021Q3:dfbeta=0.08718371290940663;matched_total_deposits:2020Q2:dfbeta=-0.07001602005187846;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q2:dfbeta=-0.0700160200518441,14,17,0.6163494354563133,0.5307509589554447,blocked_not_promotion_grade_oos_false_positive_validation,226792.65683923828,221052.3131928813,0.025310976670757105
